label,name,x,y,r,id
0,5el6sQ87560.JPG,1045.550048828125,1973.9500732421875,921.1099853515624,1676.0
0,5fGKTsr4NT0.JPG,2186.25,1937.6500244140625,949.489990234375,1677.0
0,5fGKTsr4NT0.JPG,2877.050048828125,1987.1500244140625,945.2000122070312,1677.0
0,5fGKTsr4NT0.JPG,1975.050048828125,1049.9500732421875,942.22998046875,1677.0
0,5fGKTsr4NT0.JPG,1022.4500122070312,1983.85009765625,953.4500122070312,1677.0
0,5fGKTsr4NT0.JPG,1934.35009765625,2932.050048828125,941.7899780273438,1677.0
0,5fLvoAGh1B0.JPG,1045.550048828125,1969.550048828125,972.1500244140624,1678.0
0,5fLvoAGh1B0.JPG,1981.6500244140625,2949.650146484375,967.3099975585938,1678.0
0,5fLvoAGh1B0.JPG,2060.85009765625,1018.050048828125,902.1900024414062,1678.0
0,5fLvoAGh1B0.JPG,2010.25,1991.550048828125,989.2000122070312,1678.0
0,5fUUgtWe1q0.JPG,1095.050048828125,1970.6500244140625,945.969970703125,1679.0
0,5fUUgtWe1q0.JPG,2917.75,1984.9500732421875,946.9600219726562,1679.0
0,5fUUgtWe1q0.JPG,2042.1500244140625,2882.550048828125,952.1300048828124,1679.0
0,5fUUgtWe1q0.JPG,2057.550048828125,1029.050048828125,943.77001953125,1679.0
0,5fY2loj5870.JPG,2003.6500244140625,2924.35009765625,962.1400146484376,1680.0
0,5fY2loj5870.JPG,2156.550048828125,769.4500122070312,966.8699951171876,1680.0
0,5fY2loj5870.JPG,2882.550048828125,1978.35009765625,988.4299926757812,1680.0
0,5fY2loj5870.JPG,2088.35009765625,2006.9500732421875,990.4100341796876,1680.0
0,5fb6PAgh1L0.JPG,2031.1500244140625,1447.050048828125,925.72998046875,1681.0
0,5fb6PAgh1L0.JPG,938.8500366210938,1951.9500732421875,926.5,1681.0
0,5fb6PAgh1L0.JPG,1958.550048828125,2804.449951171875,934.969970703125,1681.0
0,5fb6PAgh1L0.JPG,2872.650146484375,1959.6500244140625,913.52001953125,1681.0
0,5fb6PAgh1L0.JPG,1938.75,1938.75,907.469970703125,1681.0
0,5fsEUU6ZZB0.JPG,2208.25,1956.35009765625,895.3699951171875,1682.0
0,5fsEUU6ZZB0.JPG,1995.9500732421875,1099.4500732421875,892.510009765625,1682.0
0,5fsEUU6ZZB0.JPG,1090.6500244140625,1980.550048828125,895.5900268554688,1682.0
0,5fsEUU6ZZB0.JPG,2892.449951171875,1998.1500244140625,888.1099853515625,1682.0
0,5fu4EkZ6et0.JPG,2947.449951171875,1984.9500732421875,964.6699829101562,1683.0
0,5fu4EkZ6et0.JPG,1992.6500244140625,1991.550048828125,963.9000244140624,1683.0
0,5fu4EkZ6et0.JPG,1992.6500244140625,2904.550048828125,962.9100341796876,1683.0
0,5fu4EkZ6et0.JPG,2025.6500244140625,1019.1500244140624,957.8499755859376,1683.0
0,5fu4EkZ6et0.JPG,990.550048828125,2001.4500732421875,928.0400390625,1683.0
0,5g0S12ujtL0.JPG,2052.050048828125,2910.050048828125,947.510009765625,1684.0
0,5g0S12ujtL0.JPG,2851.75,2050.949951171875,944.8699951171876,1684.0
0,5g0S12ujtL0.JPG,1995.9500732421875,1999.25,954.0,1684.0
0,5g0S12ujtL0.JPG,2045.4500732421875,993.8500366210938,873.5900268554688,1684.0
0,5g41exf2IU0.JPG,1992.6500244140625,1991.550048828125,972.5899658203124,1685.0
0,5g41exf2IU0.JPG,2008.050048828125,1014.75,969.0700073242188,1685.0
0,5g41exf2IU0.JPG,1054.3499755859375,1953.050048828125,969.510009765625,1685.0
0,5g41exf2IU0.JPG,1975.050048828125,2906.75,982.9299926757812,1685.0
0,5g41exf2IU0.JPG,2969.449951171875,1947.550048828125,922.8699951171876,1685.0
0,5gBmiIY08t0.JPG,2006.9500732421875,3058.550048828125,941.9000244140624,1686.0
0,5gBmiIY08t0.JPG,2927.650146484375,2109.25,942.010009765625,1686.0
0,5gBmiIY08t0.JPG,2025.6500244140625,1181.9500732421875,947.6199951171876,1686.0
0,5gBmiIY08t0.JPG,2006.9500732421875,2004.75,955.97998046875,1686.0
0,5gBmiIY08t0.JPG,1122.550048828125,2124.650146484375,981.719970703125,1686.0
0,5gRfVOpK4U0.JPG,2919.949951171875,1993.75,948.5,1687.0
0,5gRfVOpK4U0.JPG,1089.550048828125,1961.85009765625,947.72998046875,1687.0
0,5gRfVOpK4U0.JPG,1946.4500732421875,2850.650146484375,952.6799926757812,1687.0
0,5gRfVOpK4U0.JPG,1987.1500244140625,2001.4500732421875,958.8399658203124,1687.0
0,5gRfVOpK4U0.JPG,2168.650146484375,913.550048828125,927.489990234375,1687.0
0,5gUMxExXmF0.JPG,1938.75,1258.9500732421875,971.3800048828124,1688.0
0,5gUMxExXmF0.JPG,1027.9500732421875,2170.85009765625,974.1300048828124,1688.0
0,5gUMxExXmF0.JPG,1932.1500244140625,3183.949951171875,954.3300170898438,1688.0
0,5gUMxExXmF0.JPG,2873.75,2152.150146484375,936.72998046875,1688.0
0,5gUMxExXmF0.JPG,2116.949951171875,2011.35009765625,820.7899780273438,1688.0
0,5gUU4z9KC80.JPG,983.9500122070312,2069.650146484375,972.5899658203124,1689.0
0,5gUU4z9KC80.JPG,2012.4500732421875,1084.050048828125,972.3699951171876,1689.0
0,5gUU4z9KC80.JPG,2915.550048828125,1992.6500244140625,966.8699951171876,1689.0
0,5gUU4z9KC80.JPG,1958.550048828125,3036.550048828125,967.3099975585938,1689.0
0,5gUU4z9KC80.JPG,2190.650146484375,1990.4500732421875,958.6199951171876,1689.0
0,5gX8L3cEWh0.JPG,2190.650146484375,2972.75,940.030029296875,1690.0
0,5gX8L3cEWh0.JPG,2242.35009765625,1129.1500244140625,937.5,1690.0
0,5gX8L3cEWh0.JPG,2431.550048828125,2008.050048828125,942.22998046875,1690.0
0,5gX8L3cEWh0.JPG,1277.6500244140625,1982.75,945.8599853515624,1690.0
0,5gX8L3cEWh0.JPG,3123.449951171875,2123.550048828125,935.0800170898438,1690.0
0,5glfxBAj7P0.JPG,2871.550048828125,1940.9500732421875,941.4600219726562,1691.0
0,5glfxBAj7P0.JPG,2012.4500732421875,2912.25,907.5800170898438,1691.0
0,5glfxBAj7P0.JPG,2010.25,2002.550048828125,924.8499755859376,1691.0
0,5glopcFTdY0.JPG,1995.9500732421875,1994.85009765625,925.0700073242188,1692.0
0,5glopcFTdY0.JPG,2873.75,2010.25,927.7100219726562,1692.0
0,5glopcFTdY0.JPG,1914.550048828125,2870.449951171875,927.8200073242188,1692.0
0,5glopcFTdY0.JPG,1960.75,1106.050048828125,921.8800048828124,1692.0
0,5glopcFTdY0.JPG,1034.550048828125,1953.050048828125,914.72998046875,1692.0
0,5hI5UEGgBp0.JPG,3105.85009765625,2048.75,951.7999877929688,1693.0
0,5hI5UEGgBp0.JPG,2254.449951171875,2116.949951171875,925.1799926757812,1693.0
0,5hI5UEGgBp0.JPG,2248.949951171875,2748.35009765625,1145.6199951171875,1693.0
0,5hITnBzKYi0.JPG,1994.85009765625,1993.75,950.3699951171876,1694.0
0,5hITnBzKYi0.JPG,2844.050048828125,1997.050048828125,949.3800048828124,1694.0
0,5hITnBzKYi0.JPG,1973.9500732421875,2940.85009765625,952.1300048828124,1694.0
0,5hITnBzKYi0.JPG,1019.1500244140624,1987.1500244140625,948.1699829101562,1694.0
0,5hITnBzKYi0.JPG,2011.35009765625,1049.9500732421875,937.8300170898438,1694.0
0,5hTNFGzGbU0.JPG,2001.4500732421875,1035.6500244140625,939.5900268554688,1695.0
0,5hTNFGzGbU0.JPG,1053.25,2002.550048828125,938.5999755859376,1695.0
0,5hTNFGzGbU0.JPG,2924.35009765625,1989.35009765625,938.0499877929688,1695.0
0,5hTNFGzGbU0.JPG,1997.050048828125,1994.85009765625,940.469970703125,1695.0
0,5hTNFGzGbU0.JPG,2021.25,3319.25,1017.469970703125,1695.0
0,5hdKGCwM0c0.JPG,1992.6500244140625,2010.25,936.0700073242188,1696.0
0,5hdKGCwM0c0.JPG,1998.1500244140625,1079.6500244140625,941.5700073242188,1696.0
0,5hdKGCwM0c0.JPG,2070.75,2842.949951171875,931.8900146484376,1696.0
0,5hdKGCwM0c0.JPG,3022.25,1994.85009765625,941.9000244140624,1696.0
0,5hdKGCwM0c0.JPG,1113.75,1980.550048828125,950.9199829101562,1696.0
0,5hkBdeDGSN0.JPG,2012.4500732421875,1190.75,893.9400024414062,1697.0
0,5hkBdeDGSN0.JPG,3166.35009765625,2028.9500732421875,892.510009765625,1697.0
0,5hkBdeDGSN0.JPG,2255.550048828125,2826.449951171875,896.030029296875,1697.0
0,5hkBdeDGSN0.JPG,1363.4500732421875,1987.1500244140625,913.0800170898438,1697.0
0,5hkBdeDGSN0.JPG,2482.150146484375,1861.75,805.280029296875,1697.0
0,5i0N45rKbD0.JPG,2210.449951171875,1925.550048828125,941.5700073242188,1698.0
0,5i0N45rKbD0.JPG,1034.550048828125,1957.4500732421875,942.4500122070312,1698.0
0,5i0N45rKbD0.JPG,2880.35009765625,1993.75,944.0999755859376,1698.0
0,5i0N45rKbD0.JPG,1938.75,2907.85009765625,938.9299926757812,1698.0
0,5i0N45rKbD0.JPG,1959.6500244140625,1031.25,935.739990234375,1698.0
0,5iIEXuBWTO0.JPG,2914.449951171875,1992.6500244140625,968.0800170898438,1699.0
0,5iIEXuBWTO0.JPG,1953.050048828125,2951.85009765625,960.0499877929688,1699.0
0,5iIEXuBWTO0.JPG,1074.1500244140625,1958.550048828125,975.22998046875,1699.0
0,5iIEXuBWTO0.JPG,2126.85009765625,979.550048828125,846.530029296875,1699.0
0,5iOMtFdzOz0.JPG,2208.25,1045.550048828125,964.6699829101562,1700.0
0,5iOMtFdzOz0.JPG,991.6500244140624,1931.050048828125,964.22998046875,1700.0
0,5iOMtFdzOz0.JPG,2899.050048828125,1924.4500732421875,960.3800048828124,1700.0
0,5iOMtFdzOz0.JPG,1940.9500732421875,2839.650146484375,966.5399780273438,1700.0
0,5iOMtFdzOz0.JPG,1979.4500732421875,1889.25,960.0499877929688,1700.0
0,5ibmnIYn5g0.JPG,1994.85009765625,1994.85009765625,941.3499755859376,1701.0
0,5ibmnIYn5g0.JPG,2938.650146484375,2015.75,935.52001953125,1701.0
0,5ibmnIYn5g0.JPG,1993.75,2918.85009765625,935.739990234375,1701.0
0,5ibmnIYn5g0.JPG,2004.75,1085.1500244140625,943.0,1701.0
0,5ip3lrCDjN0.JPG,1994.85009765625,2004.75,902.52001953125,1702.0
0,5ip3lrCDjN0.JPG,1659.3499755859375,1508.6500244140625,912.2000122070312,1702.0
0,5ip3lrCDjN0.JPG,3024.449951171875,2023.4500732421875,866.8800048828125,1702.0
0,5izJu9hvOs0.JPG,2670.25,1971.75,892.1799926757812,1703.0
0,5izJu9hvOs0.JPG,1827.6500244140625,1079.6500244140625,890.0900268554688,1703.0
0,5izJu9hvOs0.JPG,1824.35009765625,2892.449951171875,882.5,1703.0
0,5izJu9hvOs0.JPG,936.6500244140624,1990.4500732421875,876.8900146484375,1703.0
0,5izJu9hvOs0.JPG,1603.25,1947.550048828125,913.1900024414062,1703.0
0,5j2ozZUtqw0.JPG,1906.85009765625,2941.949951171875,940.3599853515624,1704.0
0,5j2ozZUtqw0.JPG,1995.9500732421875,1993.75,941.9000244140624,1704.0
0,5j2ozZUtqw0.JPG,2914.449951171875,2000.35009765625,944.3200073242188,1704.0
0,5j5Kms6NPA0.JPG,1858.4500732421875,2743.949951171875,923.0900268554688,1705.0
0,5j5Kms6NPA0.JPG,1813.35009765625,1062.050048828125,930.7900390625,1705.0
0,5j5Kms6NPA0.JPG,2692.25,1958.550048828125,932.989990234375,1705.0
0,5j5Kms6NPA0.JPG,952.050048828125,1938.75,913.1900024414062,1705.0
0,5j5Kms6NPA0.JPG,1610.9500732421875,1851.85009765625,954.1099853515624,1705.0
0,5jCLBffaqZ0.JPG,2947.449951171875,1965.1500244140625,943.8800048828124,1706.0
0,5jCLBffaqZ0.JPG,1968.4500732421875,2934.25,942.4500122070312,1706.0
0,5jCLBffaqZ0.JPG,2005.85009765625,2001.4500732421875,934.530029296875,1706.0
0,5jCLBffaqZ0.JPG,2013.550048828125,1088.4500732421875,926.6099853515624,1706.0
0,5jCLBffaqZ0.JPG,1118.1500244140625,1833.1500244140625,1065.2099609375,1706.0
0,5jHbNr04ZF0.JPG,1993.75,1992.6500244140625,971.7100219726562,1707.0
0,5jHbNr04ZF0.JPG,1040.050048828125,1997.050048828125,974.4600219726562,1707.0
0,5jHbNr04ZF0.JPG,2939.75,1948.6500244140625,969.4000244140624,1707.0
0,5jHbNr04ZF0.JPG,1998.1500244140625,2947.449951171875,969.510009765625,1707.0
0,5jHbNr04ZF0.JPG,1944.25,1055.4500732421875,990.739990234375,1707.0
0,5k5YSNcaLT0.JPG,1994.85009765625,1992.6500244140625,949.5999755859376,1708.0
0,5k5YSNcaLT0.JPG,1973.9500732421875,1010.3500366210938,948.9400024414062,1708.0
0,5k5YSNcaLT0.JPG,1049.9500732421875,1924.4500732421875,952.239990234375,1708.0
0,5k5YSNcaLT0.JPG,3348.949951171875,1884.85009765625,942.780029296875,1708.0
0,5k5YSNcaLT0.JPG,1837.550048828125,3453.4501953125,923.6400146484376,1708.0
0,5k9pIz9D900.JPG,1153.3499755859375,1995.9500732421875,895.260009765625,1709.0
0,5k9pIz9D900.JPG,2005.85009765625,2868.25,891.739990234375,1709.0
0,5k9pIz9D900.JPG,2022.35009765625,1146.75,893.719970703125,1709.0
0,5k9pIz9D900.JPG,2868.25,2002.550048828125,897.02001953125,1709.0
0,5k9pIz9D900.JPG,2167.550048828125,1990.4500732421875,946.4100341796876,1709.0
0,5kAGMMduMg0.JPG,1925.550048828125,2860.550048828125,940.9100341796876,1710.0
0,5kAGMMduMg0.JPG,2903.449951171875,2013.550048828125,940.3599853515624,1710.0
0,5kAGMMduMg0.JPG,1991.550048828125,1056.550048828125,931.010009765625,1710.0
0,5kAGMMduMg0.JPG,1062.050048828125,1993.75,926.3900146484376,1710.0
0,5kAGMMduMg0.JPG,2012.4500732421875,2001.4500732421875,922.760009765625,1710.0
0,5kG3XcdiCD0.JPG,1047.75,1984.9500732421875,951.1400146484376,1711.0
0,5kG3XcdiCD0.JPG,2002.550048828125,1047.75,952.6799926757812,1711.0
0,5kG3XcdiCD0.JPG,1966.25,2921.050048828125,943.1099853515624,1711.0
0,5kG3XcdiCD0.JPG,1989.35009765625,1992.6500244140625,948.719970703125,1711.0
0,5kG3XcdiCD0.JPG,2922.150146484375,2034.4500732421875,906.5900268554688,1711.0
0,5lOMXXj34d0.JPG,1900.25,1972.85009765625,971.8200073242188,1712.0
0,5lOMXXj34d0.JPG,3060.75,2035.550048828125,969.2899780273438,1712.0
0,5lOMXXj34d0.JPG,2138.949951171875,2940.85009765625,975.4500122070312,1712.0
0,5lOMXXj34d0.JPG,1189.6500244140625,2008.050048828125,975.4500122070312,1712.0
0,5lOMXXj34d0.JPG,2121.35009765625,1081.8499755859375,974.1300048828124,1712.0
0,5lQbnMYaVp0.JPG,1153.3499755859375,1995.9500732421875,894.27001953125,1713.0
0,5lQbnMYaVp0.JPG,2009.1500244140625,1118.1500244140625,893.280029296875,1713.0
0,5lQbnMYaVp0.JPG,2868.25,2006.9500732421875,896.1400146484375,1713.0
0,5lQbnMYaVp0.JPG,2009.1500244140625,2892.449951171875,883.8200073242188,1713.0
0,5lhYot7UQ10.JPG,2126.85009765625,2983.75,963.3499755859376,1714.0
0,5lhYot7UQ10.JPG,2355.650146484375,1981.6500244140625,964.780029296875,1714.0
0,5lhYot7UQ10.JPG,1187.4500732421875,2004.75,956.530029296875,1714.0
0,5lhYot7UQ10.JPG,2185.150146484375,1100.550048828125,992.8300170898438,1714.0
0,5lhYot7UQ10.JPG,3079.449951171875,2008.050048828125,979.0800170898438,1714.0
0,5lqYkk7iRC0.JPG,1058.75,1969.550048828125,966.97998046875,1715.0
0,5lqYkk7iRC0.JPG,2168.650146484375,1922.25,968.4100341796876,1715.0
0,5lqYkk7iRC0.JPG,2009.1500244140625,2834.150146484375,963.1300048828124,1715.0
0,5lqYkk7iRC0.JPG,1988.25,1012.550048828125,996.7899780273438,1715.0
0,5lqYkk7iRC0.JPG,2947.449951171875,2072.949951171875,906.8099975585938,1715.0
0,5mJKmjVSGn0.JPG,1992.6500244140625,1993.75,971.3800048828124,1716.0
0,5mJKmjVSGn0.JPG,2955.150146484375,2011.35009765625,972.47998046875,1716.0
0,5mJKmjVSGn0.JPG,1986.050048828125,1055.4500732421875,967.969970703125,1716.0
0,5mJKmjVSGn0.JPG,1025.75,1960.75,965.0,1716.0
0,5mJKmjVSGn0.JPG,1210.550048828125,3196.050048828125,943.6600341796876,1716.0
0,5mNtDHkXuP0.JPG,2078.449951171875,2010.25,941.5700073242188,1717.0
0,5mNtDHkXuP0.JPG,3027.75,2055.35009765625,942.6699829101562,1717.0
0,5mNtDHkXuP0.JPG,2102.650146484375,2932.050048828125,939.5900268554688,1717.0
0,5mNtDHkXuP0.JPG,1142.3499755859375,2049.85009765625,935.6300048828124,1717.0
0,5mNtDHkXuP0.JPG,2160.949951171875,1102.75,935.0800170898438,1717.0
0,5mXsKXO3xz0.JPG,2893.550048828125,1993.75,944.97998046875,1718.0
0,5mXsKXO3xz0.JPG,2011.35009765625,1089.550048828125,946.2999877929688,1718.0
0,5mXsKXO3xz0.JPG,1992.6500244140625,2894.650146484375,943.5499877929688,1718.0
0,5mXsKXO3xz0.JPG,1990.4500732421875,1991.550048828125,952.239990234375,1718.0
0,5meVaMBiqK0.JPG,2042.1500244140625,2012.4500732421875,964.6699829101562,1719.0
0,5meVaMBiqK0.JPG,2038.85009765625,2995.85009765625,968.4100341796876,1719.0
0,5meVaMBiqK0.JPG,2969.449951171875,2020.1500244140625,970.5,1719.0
0,5meVaMBiqK0.JPG,1093.9500732421875,1990.4500732421875,974.02001953125,1719.0
0,5meVaMBiqK0.JPG,2107.050048828125,1053.25,946.1900024414062,1719.0
0,5mpuqz7iRi0.JPG,1992.6500244140625,1992.6500244140625,971.7100219726562,1720.0
0,5mpuqz7iRi0.JPG,1927.75,2875.949951171875,963.4600219726562,1720.0
0,5mpuqz7iRi0.JPG,990.550048828125,1932.1500244140625,964.010009765625,1720.0
0,5mpuqz7iRi0.JPG,1978.35009765625,1023.550048828125,957.4100341796876,1720.0
0,5mpuqz7iRi0.JPG,2969.449951171875,1896.9500732421875,921.8800048828124,1720.0
0,5mr5Gx272S0.JPG,1946.4500732421875,2006.9500732421875,973.6900024414062,1721.0
0,5mr5Gx272S0.JPG,2883.650146484375,2023.4500732421875,975.4500122070312,1721.0
0,5mr5Gx272S0.JPG,1975.050048828125,1048.8499755859375,967.530029296875,1721.0
0,5mr5Gx272S0.JPG,1935.4500732421875,2911.150146484375,978.969970703125,1721.0
0,5mr5Gx272S0.JPG,976.25,1998.1500244140625,941.1300048828124,1721.0
0,5nLr9Pxrip0.JPG,2905.650146484375,2076.25,939.0400390625,1722.0
0,5nLr9Pxrip0.JPG,2093.85009765625,3002.449951171875,937.1699829101562,1722.0
0,5nLr9Pxrip0.JPG,1790.25,2012.4500732421875,938.9299926757812,1722.0
0,5nLr9Pxrip0.JPG,2056.449951171875,1122.550048828125,931.6699829101562,1722.0
0,5nLr9Pxrip0.JPG,1202.8499755859375,2094.949951171875,1079.510009765625,1722.0
0,5nNvCIG1Uh0.JPG,2943.050048828125,2245.650146484375,964.6699829101562,1723.0
0,5nNvCIG1Uh0.JPG,1111.550048828125,2246.75,965.8800048828124,1723.0
0,5nNvCIG1Uh0.JPG,2009.1500244140625,3057.449951171875,966.97998046875,1723.0
0,5nNvCIG1Uh0.JPG,1971.75,1344.75,998.0,1723.0
0,5ngkeR8ZXj0.JPG,2468.949951171875,2886.949951171875,972.3699951171876,1724.0
0,5ngkeR8ZXj0.JPG,1557.050048828125,1904.6500244140625,964.010009765625,1724.0
0,5ngkeR8ZXj0.JPG,2252.25,1911.25,945.2000122070312,1724.0
0,5ngkeR8ZXj0.JPG,2544.85009765625,943.25,924.9600219726562,1724.0
0,5ngkeR8ZXj0.JPG,3340.150146484375,1899.1500244140625,1005.7000122070312,1724.0
0,5npIX7RvnQ0.JPG,2928.75,1969.550048828125,951.1400146484376,1725.0
0,5npIX7RvnQ0.JPG,2009.1500244140625,1052.1500244140625,943.77001953125,1725.0
0,5npIX7RvnQ0.JPG,1991.550048828125,1986.050048828125,956.3099975585938,1725.0
0,5npIX7RvnQ0.JPG,1961.85009765625,3359.949951171875,938.3800048828124,1725.0
0,5npIX7RvnQ0.JPG,1056.550048828125,1984.9500732421875,938.27001953125,1725.0
0,5oNstjFhFE0.JPG,1995.9500732421875,1997.050048828125,940.25,1726.0
0,5oNstjFhFE0.JPG,1994.85009765625,1096.1500244140625,939.8099975585938,1726.0
0,5oNstjFhFE0.JPG,2871.550048828125,2063.050048828125,936.4000244140624,1726.0
0,5oNstjFhFE0.JPG,1988.25,2923.25,930.3499755859376,1726.0
0,5oNstjFhFE0.JPG,1067.550048828125,2046.550048828125,892.4000244140625,1726.0
0,5oRCOmFEFM0.JPG,3171.85009765625,2118.050048828125,894.8200073242188,1727.0
0,5oRCOmFEFM0.JPG,2221.449951171875,3031.050048828125,892.72998046875,1727.0
0,5oRCOmFEFM0.JPG,2307.25,1312.8499755859375,890.75,1727.0
0,5oRCOmFEFM0.JPG,1371.1500244140625,2104.85009765625,897.4600219726562,1727.0
0,5oVrW84asw0.JPG,1971.75,3053.050048828125,876.010009765625,1728.0
0,5oVrW84asw0.JPG,1779.25,1979.4500732421875,919.4600219726562,1728.0
0,5oVrW84asw0.JPG,2877.050048828125,1997.050048828125,812.4299926757812,1728.0
0,5oVrW84asw0.JPG,1065.3499755859375,1913.4500732421875,955.5399780273438,1728.0
0,5oYIwTLS6p0.JPG,1991.550048828125,1991.550048828125,965.3300170898438,1729.0
0,5oYIwTLS6p0.JPG,2958.449951171875,1991.550048828125,957.8499755859376,1729.0
0,5oYIwTLS6p0.JPG,2011.35009765625,2949.650146484375,968.2999877929688,1729.0
0,5oYIwTLS6p0.JPG,1992.6500244140625,1073.050048828125,992.280029296875,1729.0
0,5oYIwTLS6p0.JPG,1056.550048828125,1977.25,982.8200073242188,1729.0
0,5osho7RWzW0.JPG,1992.6500244140625,1991.550048828125,972.7000122070312,1730.0
0,5osho7RWzW0.JPG,1979.4500732421875,1056.550048828125,964.5599975585938,1730.0
0,5osho7RWzW0.JPG,1981.6500244140625,2940.85009765625,1001.2999877929688,1730.0
0,5osho7RWzW0.JPG,1421.75,1261.1500244140625,856.97998046875,1730.0
0,5owHmEuHOO0.JPG,2091.650146484375,1990.4500732421875,933.97998046875,1731.0
0,5owHmEuHOO0.JPG,1997.050048828125,2905.650146484375,931.4500122070312,1731.0
0,5owHmEuHOO0.JPG,2092.75,974.050048828125,877.0,1731.0
0,5p87eivN2l0.JPG,2001.4500732421875,1113.75,893.5,1732.0
0,5p87eivN2l0.JPG,1998.1500244140625,1997.050048828125,892.6199951171875,1732.0
0,5p87eivN2l0.JPG,2936.449951171875,2056.449951171875,899.77001953125,1732.0
0,5p87eivN2l0.JPG,1929.9500732421875,2925.449951171875,904.0599975585938,1732.0
0,5p9C7j8lSi0.JPG,1992.6500244140625,1992.6500244140625,971.5999755859376,1733.0
0,5p9C7j8lSi0.JPG,1051.050048828125,2009.1500244140625,974.1300048828124,1733.0
0,5p9C7j8lSi0.JPG,2024.550048828125,1078.550048828125,974.3499755859376,1733.0
0,5p9C7j8lSi0.JPG,1972.85009765625,2912.25,974.4600219726562,1733.0
0,5p9C7j8lSi0.JPG,2892.449951171875,2038.85009765625,997.010009765625,1733.0
0,5pAC1ufEd20.JPG,1045.550048828125,1989.35009765625,964.8900146484376,1734.0
0,5pAC1ufEd20.JPG,1992.6500244140625,1993.75,964.4500122070312,1734.0
0,5pAC1ufEd20.JPG,2031.1500244140625,1034.550048828125,961.7000122070312,1734.0
0,5pAC1ufEd20.JPG,2775.85009765625,2075.150146484375,956.4199829101562,1734.0
0,5pO21JAfWQ0.JPG,1997.050048828125,1062.050048828125,951.469970703125,1735.0
0,5pO21JAfWQ0.JPG,1950.85009765625,2925.449951171875,926.0599975585938,1735.0
0,5pO21JAfWQ0.JPG,2941.949951171875,1968.4500732421875,918.1400146484376,1735.0
0,5pO21JAfWQ0.JPG,2005.85009765625,2056.449951171875,878.5399780273438,1735.0
0,5pZ0LB4Qn10.JPG,2179.650146484375,1968.4500732421875,971.5999755859376,1736.0
0,5pZ0LB4Qn10.JPG,1051.050048828125,1983.85009765625,970.1699829101562,1736.0
0,5pZ0LB4Qn10.JPG,1889.25,2957.35009765625,967.4199829101562,1736.0
0,5pZ0LB4Qn10.JPG,1948.6500244140625,1021.3500366210938,968.0800170898438,1736.0
0,5pZ0LB4Qn10.JPG,2908.949951171875,1978.35009765625,938.27001953125,1736.0
0,5plUHNhlyy0.JPG,1954.1500244140625,2889.150146484375,895.9199829101562,1737.0
0,5plUHNhlyy0.JPG,2837.449951171875,1989.35009765625,901.0900268554688,1737.0
0,5plUHNhlyy0.JPG,2002.550048828125,1142.3499755859375,909.6699829101562,1737.0
0,5plUHNhlyy0.JPG,1797.9500732421875,1918.9500732421875,856.760009765625,1737.0
0,5plUHNhlyy0.JPG,1098.3499755859375,2027.85009765625,845.8699951171875,1737.0
0,5prlHrXHah0.JPG,1022.4500122070312,1970.6500244140625,941.9000244140624,1738.0
0,5prlHrXHah0.JPG,1993.75,1993.75,940.3599853515624,1738.0
0,5prlHrXHah0.JPG,1828.75,2881.449951171875,942.6699829101562,1738.0
0,5prlHrXHah0.JPG,1983.85009765625,1033.4500732421875,944.6500244140624,1738.0
0,5prlHrXHah0.JPG,3192.75,1892.550048828125,938.3800048828124,1738.0
0,5q68lA8nuo0.JPG,1152.25,1995.9500732421875,894.3800048828125,1739.0
0,5q68lA8nuo0.JPG,1994.85009765625,1106.050048828125,889.8699951171875,1739.0
0,5q68lA8nuo0.JPG,1983.85009765625,2856.150146484375,882.280029296875,1739.0
0,5q68lA8nuo0.JPG,2895.75,2046.550048828125,887.22998046875,1739.0
0,5q68lA8nuo0.JPG,2200.550048828125,1881.550048828125,821.010009765625,1739.0
0,5qH2mwTKOz0.JPG,1099.4500732421875,2006.9500732421875,896.6900024414062,1740.0
0,5qH2mwTKOz0.JPG,1935.4500732421875,2882.550048828125,898.780029296875,1740.0
0,5qH2mwTKOz0.JPG,2005.85009765625,1095.050048828125,897.02001953125,1740.0
0,5qH2mwTKOz0.JPG,2209.35009765625,1954.1500244140625,891.8499755859375,1740.0
0,5qH2mwTKOz0.JPG,2870.449951171875,2011.35009765625,880.8499755859375,1740.0
0,5qW0XnDC4y0.JPG,3094.85009765625,2010.25,933.760009765625,1741.0
