label,name,x,y,r,id
0,1bJWaXRLhS0.JPG,2929.85009765625,2001.4500732421875,971.8200073242188,488.0
0,1bJWaXRLhS0.JPG,2041.050048828125,1064.25,972.5899658203124,488.0
0,1bJWaXRLhS0.JPG,2022.35009765625,1990.4500732421875,1000.8599853515624,488.0
0,1bXRVfY5om0.JPG,1023.550048828125,1881.550048828125,975.010009765625,489.0
0,1bXRVfY5om0.JPG,2979.35009765625,1914.550048828125,979.2999877929688,489.0
0,1bXRVfY5om0.JPG,1987.1500244140625,1936.550048828125,958.2899780273438,489.0
0,1bXRVfY5om0.JPG,1981.6500244140625,2817.650146484375,993.489990234375,489.0
0,1bXRVfY5om0.JPG,2021.25,947.6500244140624,1002.4000244140624,489.0
0,1bZkolEaZ60.JPG,2910.050048828125,2010.25,941.5700073242188,490.0
0,1bZkolEaZ60.JPG,1962.9500732421875,2892.449951171875,930.9000244140624,490.0
0,1bZkolEaZ60.JPG,1991.550048828125,1994.85009765625,940.030029296875,490.0
0,1bZkolEaZ60.JPG,1992.6500244140625,1104.9500732421875,986.5599975585938,490.0
0,1cdv2424PD0.JPG,2226.949951171875,1960.75,949.8200073242188,491.0
0,1cdv2424PD0.JPG,1078.550048828125,1947.550048828125,948.8300170898438,491.0
0,1cdv2424PD0.JPG,2886.949951171875,1992.6500244140625,950.8099975585938,491.0
0,1cdv2424PD0.JPG,2002.550048828125,1056.550048828125,948.9400024414062,491.0
0,1cdv2424PD0.JPG,1992.6500244140625,2926.550048828125,949.3800048828124,491.0
0,1dB1hmy00A0.JPG,1957.4500732421875,2902.35009765625,938.9299926757812,492.0
0,1dB1hmy00A0.JPG,1994.85009765625,1994.85009765625,936.6199951171876,492.0
0,1dB1hmy00A0.JPG,1971.75,927.8500366210938,941.7899780273438,492.0
0,1dB1hmy00A0.JPG,2859.449951171875,1986.050048828125,956.530029296875,492.0
0,1dB1hmy00A0.JPG,1059.8499755859375,1989.35009765625,955.2100219726562,492.0
0,1dBENhqy7w0.JPG,2842.949951171875,1997.050048828125,892.0700073242188,493.0
0,1dBENhqy7w0.JPG,1154.4500732421875,1973.9500732421875,895.8099975585938,493.0
0,1dBENhqy7w0.JPG,1785.85009765625,1957.4500732421875,892.9500122070312,493.0
0,1dBENhqy7w0.JPG,2026.75,1103.8499755859375,883.27001953125,493.0
0,1dBENhqy7w0.JPG,2003.6500244140625,2875.949951171875,901.75,493.0
0,1ddQgsMhkD0.JPG,2171.949951171875,3036.550048828125,941.239990234375,494.0
0,1ddQgsMhkD0.JPG,2199.449951171875,2094.949951171875,935.2999877929688,494.0
0,1ddQgsMhkD0.JPG,2201.650146484375,1117.050048828125,925.510009765625,494.0
0,1ddQgsMhkD0.JPG,1254.550048828125,2050.949951171875,928.8099975585938,494.0
0,1ddQgsMhkD0.JPG,3094.85009765625,2045.4500732421875,986.22998046875,494.0
0,1dgaw8RmBW0.JPG,2932.050048828125,2059.75,955.760009765625,495.0
0,1dgaw8RmBW0.JPG,1995.9500732421875,1993.75,957.9600219726562,495.0
0,1dgaw8RmBW0.JPG,1969.550048828125,2934.25,957.2999877929688,495.0
0,1dgaw8RmBW0.JPG,2014.6500244140625,1041.1500244140625,952.5700073242188,495.0
0,1dgaw8RmBW0.JPG,1016.9500122070312,2014.6500244140625,948.3900146484376,495.0
0,1eYJmK7xN30.JPG,2008.050048828125,3048.650146484375,968.1900024414062,496.0
0,1eYJmK7xN30.JPG,1076.3499755859375,1991.550048828125,972.47998046875,496.0
0,1eYJmK7xN30.JPG,3037.650146484375,2065.25,968.2999877929688,496.0
0,1eYJmK7xN30.JPG,1789.1500244140625,1959.6500244140625,973.5800170898438,496.0
0,1eYJmK7xN30.JPG,2039.9500732421875,1018.050048828125,964.4500122070312,496.0
0,1eckRQmay60.JPG,1970.6500244140625,1812.25,964.5599975585938,497.0
0,1eckRQmay60.JPG,2930.949951171875,1836.4500732421875,963.02001953125,497.0
0,1eckRQmay60.JPG,976.25,1800.1500244140625,961.8099975585938,497.0
0,1eckRQmay60.JPG,2005.85009765625,2433.75,969.1799926757812,497.0
0,1eckRQmay60.JPG,2153.25,739.75,1013.72998046875,497.0
0,1ekvR9yPxf0.JPG,3001.35009765625,2103.75,947.8399658203124,498.0
0,1ekvR9yPxf0.JPG,2069.650146484375,3010.150146484375,950.0399780273438,498.0
0,1ekvR9yPxf0.JPG,2065.25,2080.650146484375,947.510009765625,498.0
0,1ekvR9yPxf0.JPG,2107.050048828125,1162.1500244140625,962.7999877929688,498.0
0,1evU4v9MXi0.JPG,1997.050048828125,2000.35009765625,930.7900390625,499.0
0,1evU4v9MXi0.JPG,2010.25,2979.35009765625,924.2999877929688,499.0
0,1evU4v9MXi0.JPG,2914.449951171875,1917.85009765625,959.3900146484376,499.0
0,1evU4v9MXi0.JPG,1024.6500244140625,1982.75,907.6900024414062,499.0
0,1evU4v9MXi0.JPG,1961.85009765625,976.25,906.5900268554688,499.0
0,1fEuqtY6Xe0.JPG,1992.6500244140625,2945.25,963.6799926757812,500.0
0,1fEuqtY6Xe0.JPG,2012.4500732421875,1059.8499755859375,964.22998046875,500.0
0,1fEuqtY6Xe0.JPG,1056.550048828125,2003.6500244140625,967.6400146484376,500.0
0,1fEuqtY6Xe0.JPG,2941.949951171875,2008.050048828125,948.5,500.0
0,1fEuqtY6Xe0.JPG,1980.550048828125,2023.4500732421875,996.5700073242188,500.0
0,1fJmwEcsbl0.JPG,2075.150146484375,1102.75,893.719970703125,501.0
0,1fJmwEcsbl0.JPG,2880.35009765625,1946.4500732421875,896.469970703125,501.0
0,1fJmwEcsbl0.JPG,2019.050048828125,1899.1500244140625,891.6300048828125,501.0
0,1fJmwEcsbl0.JPG,2413.949951171875,2247.85009765625,905.1600341796876,501.0
0,1fXHlsUY2Z0.JPG,1737.4500732421875,1794.6500244140625,969.6199951171876,502.0
0,1fXHlsUY2Z0.JPG,1075.25,1868.35009765625,980.9500122070312,502.0
0,1fXHlsUY2Z0.JPG,2927.650146484375,1840.85009765625,975.1199951171876,502.0
0,1fXHlsUY2Z0.JPG,2056.449951171875,2839.650146484375,957.1900024414062,502.0
0,1fkd9NLbiO0.JPG,1805.6500244140625,1082.9500732421875,948.280029296875,503.0
0,1fkd9NLbiO0.JPG,2892.449951171875,1993.75,945.969970703125,503.0
0,1fkd9NLbiO0.JPG,1241.3499755859375,1977.25,949.5999755859376,503.0
0,1fkd9NLbiO0.JPG,1456.9500732421875,3200.449951171875,951.1400146484376,503.0
0,1g2P5ns5yw0.JPG,2019.050048828125,1748.4500732421875,936.9500122070312,504.0
0,1g2P5ns5yw0.JPG,2141.150146484375,2823.150146484375,937.8300170898438,504.0
0,1g2P5ns5yw0.JPG,1282.050048828125,1932.1500244140625,935.4100341796876,504.0
0,1g2P5ns5yw0.JPG,2177.449951171875,923.4500122070312,940.469970703125,504.0
0,1g2P5ns5yw0.JPG,3101.449951171875,1898.050048828125,905.7100219726562,504.0
0,1g9EhQ8omh0.JPG,1992.6500244140625,2892.449951171875,945.8599853515624,505.0
0,1g9EhQ8omh0.JPG,1987.1500244140625,1033.4500732421875,945.8599853515624,505.0
0,1g9EhQ8omh0.JPG,2903.449951171875,1987.1500244140625,953.8900146484376,505.0
0,1g9EhQ8omh0.JPG,1980.550048828125,1980.550048828125,967.4199829101562,505.0
0,1g9EhQ8omh0.JPG,1120.3499755859375,2127.949951171875,817.7100219726562,505.0
0,1gPDo1Zlh40.JPG,2889.150146484375,2031.1500244140625,892.0700073242188,506.0
0,1gPDo1Zlh40.JPG,2014.6500244140625,1239.1500244140625,903.510009765625,506.0
0,1gPDo1Zlh40.JPG,1984.9500732421875,2891.35009765625,885.9100341796875,506.0
0,1gPDo1Zlh40.JPG,1074.1500244140625,1964.050048828125,903.2899780273438,506.0
0,1gPDo1Zlh40.JPG,2022.35009765625,1969.550048828125,931.010009765625,506.0
0,1h2YT530Id0.JPG,2930.949951171875,2023.4500732421875,972.47998046875,507.0
0,1h2YT530Id0.JPG,1993.75,1993.75,972.8099975585938,507.0
0,1h2YT530Id0.JPG,2001.4500732421875,1053.25,968.8499755859376,507.0
0,1h2YT530Id0.JPG,1971.75,2926.550048828125,967.4199829101562,507.0
0,1h2YT530Id0.JPG,1047.75,1977.25,956.530029296875,507.0
0,1h5Mww17PL0.JPG,2947.449951171875,3141.050048828125,940.5800170898438,508.0
0,1h5Mww17PL0.JPG,1109.3499755859375,1995.9500732421875,944.5399780273438,508.0
0,1h5Mww17PL0.JPG,2899.050048828125,1994.85009765625,925.6199951171876,508.0
0,1h5Mww17PL0.JPG,2013.550048828125,2878.150146484375,959.8300170898438,508.0
0,1h5Mww17PL0.JPG,2005.85009765625,1122.550048828125,960.0499877929688,508.0
0,1hojp9yqSh0.JPG,1729.75,1866.1500244140625,951.469970703125,509.0
0,1hojp9yqSh0.JPG,2859.449951171875,1866.1500244140625,915.1699829101562,509.0
0,1hojp9yqSh0.JPG,1705.550048828125,3630.550048828125,814.2999877929688,509.0
0,1hqaRPcab20.JPG,2000.35009765625,2870.449951171875,894.27001953125,510.0
0,1hqaRPcab20.JPG,2914.449951171875,2030.050048828125,892.8400268554688,510.0
0,1hqaRPcab20.JPG,1782.550048828125,1956.35009765625,891.8499755859375,510.0
0,1hqaRPcab20.JPG,1998.1500244140625,957.550048828125,893.280029296875,510.0
0,1hqaRPcab20.JPG,1114.8499755859375,2075.150146484375,905.1600341796876,510.0
0,1hwaG93f1w0.JPG,1873.85009765625,2035.550048828125,956.3099975585938,511.0
0,1hwaG93f1w0.JPG,1851.85009765625,3005.75,958.8399658203124,511.0
0,1hwaG93f1w0.JPG,1882.6500244140625,1110.4500732421875,950.260009765625,511.0
0,1hwaG93f1w0.JPG,956.4500122070312,2052.050048828125,966.8699951171876,511.0
0,1hwaG93f1w0.JPG,2831.949951171875,2052.050048828125,974.6799926757812,511.0
0,1iF6UKTxda0.JPG,2917.75,2027.85009765625,943.5499877929688,512.0
0,1iF6UKTxda0.JPG,2025.6500244140625,1998.1500244140625,952.3499755859376,512.0
0,1iF6UKTxda0.JPG,1984.9500732421875,2919.949951171875,936.4000244140624,512.0
0,1iF6UKTxda0.JPG,1089.550048828125,1999.25,938.8200073242188,512.0
0,1iF6UKTxda0.JPG,2027.85009765625,1085.1500244140625,941.3499755859376,512.0
0,1iFJ3M7Kzq0.JPG,2131.25,3020.050048828125,951.25,513.0
0,1iFJ3M7Kzq0.JPG,2199.449951171875,2108.150146484375,949.5999755859376,513.0
0,1iFJ3M7Kzq0.JPG,2193.949951171875,1192.9500732421875,954.6600341796876,513.0
0,1iFJ3M7Kzq0.JPG,3127.85009765625,2111.449951171875,942.010009765625,513.0
0,1iFJ3M7Kzq0.JPG,1244.6500244140625,2056.449951171875,898.780029296875,513.0
0,1iFJ3M7Kzq0.JPG,3390.75,554.9500122070312,1007.7899780273438,513.0
0,1iUOQ9YxdQ0.JPG,1993.75,1994.85009765625,941.6799926757812,514.0
0,1iUOQ9YxdQ0.JPG,2043.25,1069.75,943.0,514.0
0,1iUOQ9YxdQ0.JPG,1080.75,1944.25,943.6600341796876,514.0
0,1iUOQ9YxdQ0.JPG,2930.949951171875,2042.1500244140625,936.4000244140624,514.0
0,1iUOQ9YxdQ0.JPG,1950.85009765625,2894.650146484375,950.0399780273438,514.0
0,1imKQCp7GV0.JPG,2941.949951171875,2011.35009765625,972.260009765625,515.0
0,1imKQCp7GV0.JPG,1965.1500244140625,2967.25,968.739990234375,515.0
0,1imKQCp7GV0.JPG,1066.4500732421875,1967.35009765625,976.5499877929688,515.0
0,1imKQCp7GV0.JPG,2005.85009765625,1016.9500122070312,955.0999755859376,515.0
0,1j1ZynUjYF0.JPG,2068.550048828125,2938.650146484375,970.5,516.0
0,1j1ZynUjYF0.JPG,2066.35009765625,1993.75,974.7899780273438,516.0
0,1j1ZynUjYF0.JPG,1058.75,1999.25,966.6500244140624,516.0
0,1j1ZynUjYF0.JPG,2123.550048828125,1045.550048828125,965.8800048828124,516.0
0,1j1ZynUjYF0.JPG,3012.35009765625,2012.4500732421875,987.219970703125,516.0
0,1j1aKP8HDD0.JPG,1073.050048828125,2016.85009765625,949.489990234375,517.0
0,1j1aKP8HDD0.JPG,1994.85009765625,1997.050048828125,945.4199829101562,517.0
0,1j1aKP8HDD0.JPG,2904.550048828125,1994.85009765625,952.5700073242188,517.0
0,1j1aKP8HDD0.JPG,1954.1500244140625,2916.650146484375,952.02001953125,517.0
0,1j1aKP8HDD0.JPG,1986.050048828125,1109.3499755859375,961.1500244140624,517.0
0,1j1u3lzKfl0.JPG,2012.4500732421875,997.1500244140624,970.6099853515624,518.0
0,1j1u3lzKfl0.JPG,1992.6500244140625,1990.4500732421875,969.9500122070312,518.0
0,1j1u3lzKfl0.JPG,1938.75,2954.050048828125,974.239990234375,518.0
0,1j1u3lzKfl0.JPG,1037.8499755859375,1969.550048828125,967.4199829101562,518.0
0,1j1u3lzKfl0.JPG,3101.449951171875,1918.9500732421875,812.0999755859375,518.0
0,1jCmptMAJL0.JPG,1892.550048828125,2901.25,942.010009765625,519.0
0,1jCmptMAJL0.JPG,3131.150146484375,699.0499877929688,947.1799926757812,519.0
0,1jCmptMAJL0.JPG,1990.4500732421875,2012.4500732421875,958.9500122070312,519.0
0,1jCmptMAJL0.JPG,2929.85009765625,2075.150146484375,910.989990234375,519.0
0,1jD8QRdQlo0.JPG,2780.25,1907.9500732421875,894.489990234375,520.0
0,1jD8QRdQlo0.JPG,1068.6500244140625,1866.1500244140625,894.1600341796875,520.0
0,1jD8QRdQlo0.JPG,1846.35009765625,1033.4500732421875,897.9000244140625,520.0
0,1jD8QRdQlo0.JPG,1845.25,2787.949951171875,900.0999755859375,520.0
0,1jD8QRdQlo0.JPG,2099.35009765625,1874.9500732421875,889.8699951171875,520.0
0,1jdSMt9ti40.JPG,925.6500244140624,2002.550048828125,889.97998046875,521.0
0,1jdSMt9ti40.JPG,1815.550048828125,2928.75,896.7999877929688,521.0
0,1jdSMt9ti40.JPG,2705.449951171875,2036.6500244140625,898.8900146484375,521.0
0,1jdSMt9ti40.JPG,1813.35009765625,1200.6500244140625,899.989990234375,521.0
0,1k2TeUiHXa0.JPG,3021.150146484375,2023.4500732421875,964.22998046875,522.0
0,1k2TeUiHXa0.JPG,2354.550048828125,1893.6500244140625,968.6300048828124,522.0
0,1k2TeUiHXa0.JPG,2566.85009765625,2539.35009765625,1018.9000244140624,522.0
0,1k2TeUiHXa0.JPG,1142.3499755859375,1558.1500244140625,1174.0,522.0
0,1k8GQ0rG150.JPG,1992.6500244140625,2904.550048828125,894.0499877929688,523.0
0,1k8GQ0rG150.JPG,1132.4500732421875,2011.35009765625,901.75,523.0
0,1k8GQ0rG150.JPG,2834.150146484375,2003.6500244140625,903.1799926757812,523.0
0,1k8GQ0rG150.JPG,1988.25,1158.8499755859375,904.1699829101562,523.0
0,1k8GQ0rG150.JPG,1789.1500244140625,1956.35009765625,891.2999877929688,523.0
0,1kA4R0Du6l0.JPG,2885.85009765625,1983.85009765625,894.489990234375,524.0
0,1kA4R0Du6l0.JPG,2002.550048828125,2884.75,896.7999877929688,524.0
0,1kA4R0Du6l0.JPG,1958.550048828125,988.3500366210938,890.969970703125,524.0
0,1kA4R0Du6l0.JPG,1112.6500244140625,1986.050048828125,891.739990234375,524.0
0,1kA4R0Du6l0.JPG,2176.35009765625,1980.550048828125,933.4299926757812,524.0
0,1kMWQlnRV00.JPG,2068.550048828125,1984.9500732421875,971.7100219726562,525.0
0,1kMWQlnRV00.JPG,1797.9500732421875,2971.650146484375,975.4500122070312,525.0
0,1kMWQlnRV00.JPG,1857.35009765625,1086.25,967.2000122070312,525.0
0,1kMWQlnRV00.JPG,877.25,1998.1500244140625,973.7999877929688,525.0
0,1kMWQlnRV00.JPG,2802.25,2002.550048828125,911.4299926757812,525.0
0,1kXi9VYwfp0.JPG,2199.449951171875,1982.75,965.0,526.0
0,1kXi9VYwfp0.JPG,1956.35009765625,1074.1500244140625,966.8699951171876,526.0
0,1kXi9VYwfp0.JPG,1979.4500732421875,2943.050048828125,961.9199829101562,526.0
0,1kXi9VYwfp0.JPG,933.3500366210938,2057.550048828125,960.8200073242188,526.0
0,1kXi9VYwfp0.JPG,2908.949951171875,1988.25,956.969970703125,526.0
0,1l4sePgBXN0.JPG,2749.449951171875,1987.1500244140625,924.8499755859376,527.0
0,1l4sePgBXN0.JPG,1824.35009765625,2938.650146484375,924.739990234375,527.0
0,1l4sePgBXN0.JPG,1869.4500732421875,2014.6500244140625,928.9199829101562,527.0
0,1l4sePgBXN0.JPG,964.1500244140624,1948.6500244140625,927.8200073242188,527.0
0,1l4sePgBXN0.JPG,1854.050048828125,1067.550048828125,919.7899780273438,527.0
0,1l7v5fqlPF0.JPG,2884.75,1991.550048828125,895.47998046875,528.0
0,1l7v5fqlPF0.JPG,1133.550048828125,1980.550048828125,892.6199951171875,528.0
0,1l7v5fqlPF0.JPG,1998.1500244140625,2880.35009765625,891.739990234375,528.0
0,1l7v5fqlPF0.JPG,1973.9500732421875,1113.75,901.8599853515624,528.0
0,1lKm90yRRS0.JPG,1784.75,1956.35009765625,895.260009765625,529.0
0,1lKm90yRRS0.JPG,2005.85009765625,1141.25,892.0700073242188,529.0
0,1lKm90yRRS0.JPG,1117.050048828125,1955.25,895.9199829101562,529.0
0,1lKm90yRRS0.JPG,1994.85009765625,2837.449951171875,897.5700073242188,529.0
0,1lKm90yRRS0.JPG,2836.35009765625,1990.4500732421875,900.760009765625,529.0
0,1lNMXx4iZp0.JPG,1924.4500732421875,2100.449951171875,971.7100219726562,530.0
0,1lNMXx4iZp0.JPG,2893.550048828125,2131.25,972.3699951171876,530.0
0,1lNMXx4iZp0.JPG,1777.050048828125,1317.25,971.9299926757812,530.0
0,1lNMXx4iZp0.JPG,933.3500366210938,2129.050048828125,973.469970703125,530.0
0,1lNMXx4iZp0.JPG,1777.050048828125,2870.449951171875,982.8200073242188,530.0
0,1lZfEgZqPt0.JPG,2023.4500732421875,2952.949951171875,963.6799926757812,531.0
0,1lZfEgZqPt0.JPG,2042.1500244140625,2016.85009765625,964.6699829101562,531.0
0,1lZfEgZqPt0.JPG,2058.650146484375,1091.75,965.219970703125,531.0
0,1lZfEgZqPt0.JPG,1080.75,1991.550048828125,961.8099975585938,531.0
0,1lZfEgZqPt0.JPG,3013.449951171875,2077.35009765625,948.0599975585938,531.0
0,1lrOwuNpLC0.JPG,1973.9500732421875,2063.050048828125,963.239990234375,532.0
0,1lrOwuNpLC0.JPG,1009.25,2006.9500732421875,966.8699951171876,532.0
0,1lrOwuNpLC0.JPG,1925.550048828125,3053.050048828125,959.3900146484376,532.0
0,1lrOwuNpLC0.JPG,1997.050048828125,880.550048828125,961.47998046875,532.0
0,1lrOwuNpLC0.JPG,2899.050048828125,2053.150146484375,990.739990234375,532.0
0,1mHVdjaSgl0.JPG,1838.6500244140625,2871.550048828125,895.8099975585938,533.0
0,1mHVdjaSgl0.JPG,1848.550048828125,1099.4500732421875,898.780029296875,533.0
0,1mHVdjaSgl0.JPG,2705.449951171875,1968.4500732421875,887.3400268554688,533.0
0,1mHVdjaSgl0.JPG,1722.050048828125,1902.4500732421875,999.0999755859376,533.0
0,1marMaFgzA0.JPG,2813.25,2066.35009765625,892.2899780273438,534.0
0,1marMaFgzA0.JPG,1816.6500244140625,888.25,886.4600219726562,534.0
0,1marMaFgzA0.JPG,1846.35009765625,2888.050048828125,909.22998046875,534.0
0,1n5R7y2pVa0.JPG,2350.150146484375,901.4500122070312,916.8200073242188,535.0
0,1n5R7y2pVa0.JPG,2286.35009765625,1837.550048828125,916.9299926757812,535.0
0,1n5R7y2pVa0.JPG,2195.050048828125,2507.449951171875,912.75,535.0
0,1n5R7y2pVa0.JPG,1394.25,1845.25,910.989990234375,535.0
0,1n5R7y2pVa0.JPG,3146.550048828125,1890.35009765625,909.8900146484376,535.0
0,1nGFixCi8J0.JPG,1658.25,2011.35009765625,964.3399658203124,536.0
0,1nGFixCi8J0.JPG,1910.1500244140625,1122.550048828125,968.52001953125,536.0
0,1nGFixCi8J0.JPG,960.8500366210938,2075.150146484375,957.1900024414062,536.0
0,1nGFixCi8J0.JPG,1916.75,3027.75,972.9199829101562,536.0
0,1nGFixCi8J0.JPG,2893.550048828125,2072.949951171875,977.3200073242188,536.0
0,1nNxqOinnR0.JPG,1991.550048828125,1067.550048828125,941.6799926757812,537.0
0,1nNxqOinnR0.JPG,1995.9500732421875,1992.6500244140625,936.0700073242188,537.0
0,1nNxqOinnR0.JPG,1991.550048828125,2949.650146484375,925.2899780273438,537.0
0,1nNxqOinnR0.JPG,1056.550048828125,1981.6500244140625,913.0800170898438,537.0
0,1nkEQ7C5wW0.JPG,2162.050048828125,2647.150146484375,970.280029296875,538.0
0,1nkEQ7C5wW0.JPG,2022.35009765625,1012.550048828125,973.6900024414062,538.0
0,1nkEQ7C5wW0.JPG,2969.449951171875,1994.85009765625,960.8200073242188,538.0
0,1nkEQ7C5wW0.JPG,1084.050048828125,1944.25,982.7100219726562,538.0
0,1nkEQ7C5wW0.JPG,1984.9500732421875,1899.1500244140625,877.77001953125,538.0
0,1nv69tZApp0.JPG,2891.35009765625,1988.25,894.0499877929688,539.0
0,1nv69tZApp0.JPG,1153.3499755859375,1994.85009765625,896.030029296875,539.0
0,1nv69tZApp0.JPG,2019.050048828125,2893.550048828125,891.8499755859375,539.0
0,1nv69tZApp0.JPG,2035.550048828125,1144.550048828125,898.3400268554688,539.0
0,1nv69tZApp0.JPG,1777.050048828125,1976.1500244140625,846.3099975585938,539.0
0,1o3xTsvniu0.JPG,1866.1500244140625,2091.650146484375,964.010009765625,540.0
0,1o3xTsvniu0.JPG,2814.35009765625,2081.75,960.7100219726562,540.0
0,1o3xTsvniu0.JPG,1856.25,3032.150146484375,961.1500244140624,540.0
0,1o3xTsvniu0.JPG,996.050048828125,2043.25,956.6400146484376,540.0
0,1o3xTsvniu0.JPG,1883.75,913.550048828125,965.1099853515624,540.0
0,1o6ZE3Ajf50.JPG,1858.4500732421875,2803.35009765625,894.9299926757812,541.0
0,1o6ZE3Ajf50.JPG,2686.75,1899.1500244140625,895.5900268554688,541.0
0,1o6ZE3Ajf50.JPG,890.4500122070312,1876.050048828125,890.8599853515625,541.0
0,1o6ZE3Ajf50.JPG,1807.85009765625,1923.35009765625,898.5599975585938,541.0
0,1o6ZE3Ajf50.JPG,1824.35009765625,991.6500244140624,888.6600341796875,541.0
0,1oUMAqUuwW0.JPG,2268.75,3172.949951171875,965.77001953125,542.0
0,1oUMAqUuwW0.JPG,2201.650146484375,2298.449951171875,958.1799926757812,542.0
0,1oUMAqUuwW0.JPG,415.25,1585.6500244140625,844.219970703125,542.0
0,1oUMAqUuwW0.JPG,1748.4500732421875,526.3500366210938,859.6199951171875,542.0
0,1oUMAqUuwW0.JPG,1320.550048828125,1442.6500244140625,1001.9600219726562,542.0
0,1oUMAqUuwW0.JPG,2123.550048828125,1253.4500732421875,1097.550048828125,542.0
0,1oWi7iATHg0.JPG,2067.449951171875,2880.35009765625,950.7000122070312,543.0
0,1oWi7iATHg0.JPG,2116.949951171875,1971.75,953.3399658203124,543.0
0,1oWi7iATHg0.JPG,1198.4500732421875,1968.4500732421875,947.510009765625,543.0
0,1oWi7iATHg0.JPG,3059.650146484375,1918.9500732421875,946.52001953125,543.0
0,1oWi7iATHg0.JPG,2046.550048828125,974.050048828125,942.780029296875,543.0
0,1p2DOz6ydn0.JPG,1130.25,1983.85009765625,893.6099853515625,544.0
0,1p2DOz6ydn0.JPG,1981.6500244140625,2889.150146484375,891.2999877929688,544.0
0,1p2DOz6ydn0.JPG,1999.25,1099.4500732421875,900.2100219726562,544.0
0,1p2DOz6ydn0.JPG,1997.050048828125,1993.75,892.510009765625,544.0
0,1p39lXcPdp0.JPG,2034.4500732421875,2003.6500244140625,972.1500244140624,545.0
0,1p39lXcPdp0.JPG,1077.4500732421875,1994.85009765625,974.6799926757812,545.0
0,1p39lXcPdp0.JPG,2310.550048828125,3035.449951171875,972.9199829101562,545.0
0,1p39lXcPdp0.JPG,2323.75,1060.9500732421875,980.0700073242188,545.0
0,1p39lXcPdp0.JPG,3198.25,2054.25,994.47998046875,545.0
0,1p8dstEtBY0.JPG,1992.6500244140625,1995.9500732421875,927.1600341796876,546.0
0,1p8dstEtBY0.JPG,1975.050048828125,2930.949951171875,920.5599975585938,546.0
0,1p8dstEtBY0.JPG,2885.85009765625,1988.25,929.1400146484376,546.0
0,1p8dstEtBY0.JPG,2042.1500244140625,1078.550048828125,922.5399780273438,546.0
0,1p8dstEtBY0.JPG,1111.550048828125,1936.550048828125,930.4600219726562,546.0
0,1pGMktWbRY0.JPG,1141.25,2096.050048828125,971.8200073242188,547.0
0,1pGMktWbRY0.JPG,3038.75,2074.050048828125,969.8399658203124,547.0
0,1pGMktWbRY0.JPG,2092.75,3067.35009765625,974.6799926757812,547.0
0,1pGMktWbRY0.JPG,2159.85009765625,1102.75,967.530029296875,547.0
0,1pGMktWbRY0.JPG,2077.35009765625,2088.35009765625,935.8499755859376,547.0
0,1pYyLqm8qX0.JPG,2000.35009765625,2925.449951171875,948.3900146484376,548.0
0,1pYyLqm8qX0.JPG,968.550048828125,2010.25,955.3200073242188,548.0
0,1pYyLqm8qX0.JPG,1983.85009765625,1109.3499755859375,935.0800170898438,548.0
0,1pYyLqm8qX0.JPG,2948.550048828125,2023.4500732421875,921.8800048828124,548.0
0,1pYyLqm8qX0.JPG,1972.85009765625,2014.6500244140625,921.989990234375,548.0
0,1pjzK3ZVUe0.JPG,3108.050048828125,2013.550048828125,948.1699829101562,549.0
0,1pjzK3ZVUe0.JPG,2163.150146484375,2933.150146484375,946.8499755859376,549.0
0,1pjzK3ZVUe0.JPG,1256.75,2052.050048828125,953.1199951171876,549.0
0,1pjzK3ZVUe0.JPG,2167.550048828125,1075.25,956.8599853515624,549.0
0,1pjzK3ZVUe0.JPG,2200.550048828125,1979.4500732421875,906.3699951171876,549.0
0,1rVQzvqayK0.JPG,2860.550048828125,1983.85009765625,894.3800048828125,550.0
0,1rVQzvqayK0.JPG,2020.1500244140625,2914.449951171875,896.1400146484375,550.0
0,1rVQzvqayK0.JPG,1958.550048828125,1129.1500244140625,891.6300048828125,550.0
