label,name,x,y,r,id
0,pd1uI2sENz0.JPG,1111.550048828125,1997.050048828125,940.3599853515624,15121.0
0,pd1uI2sENz0.JPG,2067.449951171875,1069.75,926.5,15121.0
0,pd1uI2sENz0.JPG,2055.35009765625,1924.4500732421875,870.1799926757812,15121.0
0,pdLV7Z28gv0.JPG,1959.6500244140625,2947.449951171875,973.1400146484376,15122.0
0,pdLV7Z28gv0.JPG,2892.449951171875,1995.9500732421875,984.3599853515624,15122.0
0,pdLV7Z28gv0.JPG,2005.85009765625,1001.550048828125,956.8599853515624,15122.0
0,pdLV7Z28gv0.JPG,2008.050048828125,2006.9500732421875,992.1699829101562,15122.0
0,pdSps9WilJ0.JPG,2946.35009765625,2003.6500244140625,972.3699951171876,15123.0
0,pdSps9WilJ0.JPG,1057.6500244140625,1927.75,972.0399780273438,15123.0
0,pdSps9WilJ0.JPG,1932.1500244140625,2938.650146484375,976.4400024414062,15123.0
0,pdSps9WilJ0.JPG,1993.75,1990.4500732421875,974.3499755859376,15123.0
0,pdSps9WilJ0.JPG,2017.9500732421875,1037.8499755859375,963.239990234375,15123.0
0,pdZeYPbWQe0.JPG,1993.75,1994.85009765625,948.6099853515624,15124.0
0,pdZeYPbWQe0.JPG,1056.550048828125,1989.35009765625,948.9400024414062,15124.0
0,pdZeYPbWQe0.JPG,2900.150146484375,1989.35009765625,948.9400024414062,15124.0
0,pdZeYPbWQe0.JPG,1989.35009765625,2900.150146484375,940.6900024414062,15124.0
0,pdZeYPbWQe0.JPG,1953.050048828125,1026.8499755859375,923.530029296875,15124.0
0,pdg6mregUv0.JPG,2924.35009765625,1953.050048828125,955.760009765625,15125.0
0,pdg6mregUv0.JPG,1999.25,2901.25,937.0599975585938,15125.0
0,pdg6mregUv0.JPG,1953.050048828125,1111.550048828125,931.1199951171876,15125.0
0,pdg6mregUv0.JPG,1012.550048828125,1966.25,908.1300048828124,15125.0
0,pdg6mregUv0.JPG,1981.6500244140625,2021.25,921.6600341796876,15125.0
0,pdw1pLfISm0.JPG,1850.75,2803.35009765625,896.25,15126.0
0,pdw1pLfISm0.JPG,2771.449951171875,1923.35009765625,905.9299926757812,15126.0
0,pdw1pLfISm0.JPG,1877.1500244140625,1057.6500244140625,903.4000244140624,15126.0
0,pdw1pLfISm0.JPG,979.550048828125,1911.25,905.0499877929688,15126.0
0,pdw1pLfISm0.JPG,1683.550048828125,1896.9500732421875,927.0499877929688,15126.0
0,pe2LWQb4th0.JPG,2036.6500244140625,3009.050048828125,954.77001953125,15127.0
0,pe2LWQb4th0.JPG,2038.85009765625,1330.4500732421875,958.510009765625,15127.0
0,pe2LWQb4th0.JPG,1065.3499755859375,2111.449951171875,950.7000122070312,15127.0
0,pe2LWQb4th0.JPG,1987.1500244140625,1997.050048828125,946.8499755859376,15127.0
0,pe2LWQb4th0.JPG,2991.449951171875,2012.4500732421875,942.5599975585938,15127.0
0,pe8LjuhEdH0.JPG,1129.1500244140625,1970.6500244140625,901.8599853515624,15128.0
0,pe8LjuhEdH0.JPG,1997.050048828125,1091.75,899.5499877929688,15128.0
0,pe8LjuhEdH0.JPG,2849.550048828125,1968.4500732421875,896.5800170898438,15128.0
0,pe8LjuhEdH0.JPG,1992.6500244140625,2881.449951171875,905.7100219726562,15128.0
0,pe8LjuhEdH0.JPG,2196.150146484375,1940.9500732421875,919.5700073242188,15128.0
0,peE3YF9gfQ0.JPG,2009.1500244140625,2904.550048828125,892.9500122070312,15129.0
0,peE3YF9gfQ0.JPG,1089.550048828125,2001.4500732421875,895.1500244140625,15129.0
0,peE3YF9gfQ0.JPG,2893.550048828125,2015.75,891.8499755859375,15129.0
0,peE3YF9gfQ0.JPG,2034.4500732421875,1111.550048828125,887.4500122070312,15129.0
0,peE3YF9gfQ0.JPG,1992.6500244140625,2001.4500732421875,888.219970703125,15129.0
0,pevIbqH6aK0.JPG,1993.75,1991.550048828125,935.2999877929688,15130.0
0,pevIbqH6aK0.JPG,2012.4500732421875,1142.3499755859375,939.9199829101562,15130.0
0,pevIbqH6aK0.JPG,1898.050048828125,2949.650146484375,923.75,15130.0
0,pevIbqH6aK0.JPG,2834.150146484375,2068.550048828125,988.5399780273438,15130.0
0,pevIbqH6aK0.JPG,1284.25,2001.4500732421875,1091.280029296875,15130.0
0,pfBKyhW25R0.JPG,2019.050048828125,2004.75,949.8200073242188,15131.0
0,pfBKyhW25R0.JPG,2889.150146484375,1994.85009765625,949.7100219726562,15131.0
0,pfBKyhW25R0.JPG,1980.550048828125,1150.050048828125,950.8099975585938,15131.0
0,pfBKyhW25R0.JPG,1951.9500732421875,2936.449951171875,951.1400146484376,15131.0
0,pfBKyhW25R0.JPG,992.75,2031.1500244140625,951.469970703125,15131.0
0,pfO87gzgzM0.JPG,2180.75,1907.9500732421875,971.7100219726562,15132.0
0,pfO87gzgzM0.JPG,1903.550048828125,2959.550048828125,972.9199829101562,15132.0
0,pfO87gzgzM0.JPG,1976.1500244140625,1012.550048828125,970.0599975585938,15132.0
0,pfO87gzgzM0.JPG,937.75,1948.6500244140625,973.9100341796876,15132.0
0,pfO87gzgzM0.JPG,2913.35009765625,1995.9500732421875,967.530029296875,15132.0
0,pfTdGeuLWy0.JPG,2798.949951171875,1979.4500732421875,893.3900146484375,15133.0
0,pfTdGeuLWy0.JPG,1019.1500244140624,1928.85009765625,891.9600219726562,15133.0
0,pfTdGeuLWy0.JPG,1867.25,2868.25,895.8099975585938,15133.0
0,pfTdGeuLWy0.JPG,1912.35009765625,1100.550048828125,900.97998046875,15133.0
0,pff60fCXpf0.JPG,1991.550048828125,1993.75,965.5499877929688,15134.0
0,pff60fCXpf0.JPG,2823.150146484375,2068.550048828125,963.1300048828124,15134.0
0,pff60fCXpf0.JPG,1999.25,2955.150146484375,977.0999755859376,15134.0
0,pff60fCXpf0.JPG,717.75,1871.6500244140625,954.1099853515624,15134.0
0,pff60fCXpf0.JPG,1796.85009765625,716.6500244140625,937.6099853515624,15134.0
0,pffvjazKlG0.JPG,2951.85009765625,1991.550048828125,972.5899658203124,15135.0
0,pffvjazKlG0.JPG,1991.550048828125,1993.75,972.8099975585938,15135.0
0,pffvjazKlG0.JPG,2019.050048828125,1046.6500244140625,973.030029296875,15135.0
0,pffvjazKlG0.JPG,1991.550048828125,2911.150146484375,970.8300170898438,15135.0
0,pffvjazKlG0.JPG,1043.3499755859375,1967.35009765625,971.0499877929688,15135.0
0,pflqcwasu10.JPG,1154.4500732421875,1997.050048828125,895.7000122070312,15136.0
0,pflqcwasu10.JPG,2204.949951171875,1955.25,895.47998046875,15136.0
0,pflqcwasu10.JPG,2875.949951171875,2006.9500732421875,887.780029296875,15136.0
0,pflqcwasu10.JPG,1954.1500244140625,2878.150146484375,888.3300170898438,15136.0
0,pflqcwasu10.JPG,2002.550048828125,1120.3499755859375,861.8200073242188,15136.0
0,pfqbeutiHZ0.JPG,1994.85009765625,1992.6500244140625,970.3900146484376,15137.0
0,pfqbeutiHZ0.JPG,1997.050048828125,2885.85009765625,966.4299926757812,15137.0
0,pfqbeutiHZ0.JPG,1056.550048828125,1961.85009765625,982.489990234375,15137.0
0,pfqbeutiHZ0.JPG,2046.550048828125,1016.9500122070312,962.7999877929688,15137.0
0,pg8DTVeCzX0.JPG,2950.75,2035.550048828125,948.719970703125,15138.0
0,pg8DTVeCzX0.JPG,2016.85009765625,1091.75,948.8300170898438,15138.0
0,pg8DTVeCzX0.JPG,1779.25,1945.35009765625,950.3699951171876,15138.0
0,pg8DTVeCzX0.JPG,1973.9500732421875,2941.949951171875,950.260009765625,15138.0
0,pg8DTVeCzX0.JPG,1035.6500244140625,2063.050048828125,855.4400024414062,15138.0
0,pgNsxLNBet0.JPG,1994.85009765625,1993.75,941.1300048828124,15139.0
0,pgNsxLNBet0.JPG,2933.150146484375,2024.550048828125,941.02001953125,15139.0
0,pgNsxLNBet0.JPG,2002.550048828125,2936.449951171875,938.3800048828124,15139.0
0,pgNsxLNBet0.JPG,2072.949951171875,1058.75,943.989990234375,15139.0
0,pgNsxLNBet0.JPG,1023.550048828125,1981.6500244140625,938.5999755859376,15139.0
0,pgO9tUb4040.JPG,1283.1500244140625,2047.6500244140625,950.9199829101562,15140.0
0,pgO9tUb4040.JPG,2169.75,2992.550048828125,952.4600219726562,15140.0
0,pgO9tUb4040.JPG,3143.25,2083.949951171875,948.9400024414062,15140.0
0,pgO9tUb4040.JPG,2234.650146484375,2089.449951171875,946.52001953125,15140.0
0,pgO9tUb4040.JPG,2230.25,1150.050048828125,972.1500244140624,15140.0
0,pghJWgC5s80.JPG,1785.85009765625,1955.25,894.0499877929688,15141.0
0,pghJWgC5s80.JPG,2444.75,1840.85009765625,898.22998046875,15141.0
0,pghJWgC5s80.JPG,2045.4500732421875,2874.85009765625,901.530029296875,15141.0
0,pgiD0v6euc0.JPG,2878.150146484375,2030.050048828125,894.1600341796875,15142.0
0,pgiD0v6euc0.JPG,2063.050048828125,2908.949951171875,889.2100219726562,15142.0
0,pgiD0v6euc0.JPG,2087.25,1136.8499755859375,896.25,15142.0
0,pgiD0v6euc0.JPG,1143.4500732421875,1997.050048828125,886.4600219726562,15142.0
0,pgiD0v6euc0.JPG,1802.35009765625,1968.4500732421875,887.5599975585938,15142.0
0,phdv0s2KID0.JPG,1964.050048828125,2954.050048828125,941.5700073242188,15143.0
0,phdv0s2KID0.JPG,1003.75,2006.9500732421875,929.1400146484376,15143.0
0,phdv0s2KID0.JPG,1990.4500732421875,1990.4500732421875,941.1300048828124,15143.0
0,phdv0s2KID0.JPG,1948.6500244140625,1053.25,930.4600219726562,15143.0
0,phdv0s2KID0.JPG,3009.050048828125,1957.4500732421875,893.280029296875,15143.0
0,phs0Sytqyb0.JPG,1995.9500732421875,1997.050048828125,894.5999755859375,15144.0
0,phs0Sytqyb0.JPG,2085.050048828125,2958.449951171875,886.239990234375,15144.0
0,phs0Sytqyb0.JPG,1107.1500244140625,1945.35009765625,887.1199951171875,15144.0
0,phs0Sytqyb0.JPG,2861.650146484375,1966.25,907.9100341796876,15144.0
0,phs0Sytqyb0.JPG,1990.4500732421875,1122.550048828125,910.77001953125,15144.0
0,pi3huvItqi0.JPG,1811.1500244140625,1960.75,940.7999877929688,15145.0
0,pi3huvItqi0.JPG,2952.949951171875,2032.25,938.9299926757812,15145.0
0,pi3huvItqi0.JPG,2027.85009765625,1078.550048828125,941.4600219726562,15145.0
0,pi3huvItqi0.JPG,2014.6500244140625,2939.75,934.6400146484376,15145.0
0,pi3huvItqi0.JPG,1118.1500244140625,1986.050048828125,955.2100219726562,15145.0
0,pi9J6EzxWf0.JPG,2012.4500732421875,2914.449951171875,938.5999755859376,15146.0
0,pi9J6EzxWf0.JPG,1997.050048828125,1958.550048828125,940.1400146484376,15146.0
0,pi9J6EzxWf0.JPG,2914.449951171875,2033.35009765625,944.2100219726562,15146.0
0,piONKIua7q0.JPG,1990.4500732421875,2938.650146484375,951.5800170898438,15147.0
0,piONKIua7q0.JPG,2936.449951171875,2019.050048828125,948.8300170898438,15147.0
0,piONKIua7q0.JPG,2037.75,1076.3499755859375,954.4400024414062,15147.0
0,piONKIua7q0.JPG,1989.35009765625,1992.6500244140625,948.9400024414062,15147.0
0,piONKIua7q0.JPG,1069.75,2031.1500244140625,919.6799926757812,15147.0
0,piiHVpbCvE0.JPG,2905.650146484375,2013.550048828125,948.3900146484376,15148.0
0,piiHVpbCvE0.JPG,1948.6500244140625,2903.449951171875,950.0399780273438,15148.0
0,piiHVpbCvE0.JPG,1969.550048828125,1034.550048828125,949.9299926757812,15148.0
0,piiHVpbCvE0.JPG,1026.8499755859375,1990.4500732421875,951.469970703125,15148.0
0,piiHVpbCvE0.JPG,1989.35009765625,1987.1500244140625,956.530029296875,15148.0
0,pij5w4sgQA0.JPG,1702.25,1847.4500732421875,893.719970703125,15149.0
0,pij5w4sgQA0.JPG,1697.85009765625,2737.35009765625,894.489990234375,15149.0
0,pij5w4sgQA0.JPG,1702.25,1122.550048828125,891.9600219726562,15149.0
0,pij5w4sgQA0.JPG,2562.449951171875,1861.75,897.4600219726562,15149.0
0,pij5w4sgQA0.JPG,840.9500122070312,1867.25,911.2100219726562,15149.0
0,pj2QvJChrq0.JPG,2944.150146484375,1994.85009765625,938.7100219726562,15150.0
0,pj2QvJChrq0.JPG,1993.75,1992.6500244140625,942.1199951171876,15150.0
0,pj2QvJChrq0.JPG,2020.1500244140625,1062.050048828125,935.4100341796876,15150.0
0,pj2QvJChrq0.JPG,1960.75,2912.25,936.510009765625,15150.0
0,pj2QvJChrq0.JPG,1044.4500732421875,2005.85009765625,907.1400146484376,15150.0
0,pj5DZFlU7Y0.JPG,1945.35009765625,1044.4500732421875,940.6900024414062,15151.0
0,pj5DZFlU7Y0.JPG,1910.1500244140625,2946.35009765625,939.7000122070312,15151.0
0,pj5DZFlU7Y0.JPG,2842.949951171875,2082.85009765625,940.030029296875,15151.0
0,pj5DZFlU7Y0.JPG,1031.25,2003.6500244140625,942.4500122070312,15151.0
0,pj5DZFlU7Y0.JPG,1997.050048828125,1989.35009765625,935.8499755859376,15151.0
0,pjUsn36ya90.JPG,2962.85009765625,2001.4500732421875,969.510009765625,15152.0
0,pjUsn36ya90.JPG,1949.75,2917.75,971.7100219726562,15152.0
0,pjUsn36ya90.JPG,1991.550048828125,1998.1500244140625,966.4299926757812,15152.0
0,pjUsn36ya90.JPG,2043.25,1054.3499755859375,953.4500122070312,15152.0
0,pjWFP8J9ni0.JPG,2881.449951171875,2004.75,891.8499755859375,15153.0
0,pjWFP8J9ni0.JPG,1991.550048828125,2890.25,886.02001953125,15153.0
0,pjWFP8J9ni0.JPG,2003.6500244140625,1109.3499755859375,871.6099853515625,15153.0
0,pjYYHUqFgL0.JPG,1100.550048828125,1961.85009765625,970.719970703125,15154.0
0,pjYYHUqFgL0.JPG,1991.550048828125,1993.75,970.719970703125,15154.0
0,pjYYHUqFgL0.JPG,2966.150146484375,2057.550048828125,967.969970703125,15154.0
0,pjYYHUqFgL0.JPG,2013.550048828125,1021.3500366210938,968.0800170898438,15154.0
0,pjYYHUqFgL0.JPG,1892.550048828125,3386.35009765625,957.8499755859376,15154.0
0,pjfE1aPuyY0.JPG,2120.25,1049.9500732421875,973.1400146484376,15155.0
0,pjfE1aPuyY0.JPG,2048.75,2006.9500732421875,969.8399658203124,15155.0
0,pjfE1aPuyY0.JPG,3017.85009765625,2053.150146484375,976.1099853515624,15155.0
0,pjfE1aPuyY0.JPG,2026.75,2938.650146484375,963.239990234375,15155.0
0,pjfE1aPuyY0.JPG,1111.550048828125,2009.1500244140625,997.8900146484376,15155.0
0,pji6TBZsqK0.JPG,1967.35009765625,2947.449951171875,948.280029296875,15156.0
0,pji6TBZsqK0.JPG,2923.25,2019.050048828125,950.260009765625,15156.0
0,pji6TBZsqK0.JPG,1979.4500732421875,2016.85009765625,947.72998046875,15156.0
0,pji6TBZsqK0.JPG,1981.6500244140625,1041.1500244140625,925.2899780273438,15156.0
0,pji6TBZsqK0.JPG,987.25,2059.75,855.5499877929688,15156.0
0,pjpAVH2v0c0.JPG,1955.25,1879.35009765625,937.9400024414062,15157.0
0,pjpAVH2v0c0.JPG,1947.550048828125,957.550048828125,931.8900146484376,15157.0
0,pjpAVH2v0c0.JPG,1940.9500732421875,2812.150146484375,945.8599853515624,15157.0
0,pjpAVH2v0c0.JPG,1016.9500122070312,1760.550048828125,823.2100219726562,15157.0
0,pk0IkzD8qm0.JPG,1997.050048828125,1997.050048828125,894.489990234375,15158.0
0,pk0IkzD8qm0.JPG,1991.550048828125,2882.550048828125,894.8200073242188,15158.0
0,pk0IkzD8qm0.JPG,1074.1500244140625,2001.4500732421875,891.8499755859375,15158.0
0,pk0IkzD8qm0.JPG,2885.85009765625,1912.35009765625,897.9000244140625,15158.0
0,pk0IkzD8qm0.JPG,1991.550048828125,1104.9500732421875,889.5399780273438,15158.0
0,pk736Awm0y0.JPG,1992.6500244140625,2949.650146484375,971.27001953125,15159.0
0,pk736Awm0y0.JPG,2054.25,1009.25,970.719970703125,15159.0
0,pk736Awm0y0.JPG,1991.550048828125,1992.6500244140625,971.0499877929688,15159.0
0,pk736Awm0y0.JPG,3000.25,1998.1500244140625,974.3499755859376,15159.0
0,pk736Awm0y0.JPG,1075.25,1933.25,967.6400146484376,15159.0
0,pk9z5Jg2bo0.JPG,1993.75,1990.4500732421875,953.5599975585938,15160.0
0,pk9z5Jg2bo0.JPG,2934.25,2005.85009765625,946.1900024414062,15160.0
0,pk9z5Jg2bo0.JPG,964.1500244140624,1920.050048828125,964.1199951171876,15160.0
0,pk9z5Jg2bo0.JPG,2050.949951171875,2814.35009765625,957.8499755859376,15160.0
0,pk9z5Jg2bo0.JPG,2041.050048828125,1101.6500244140625,964.8900146484376,15160.0
0,pkGRqYHLNx0.JPG,2933.150146484375,1966.25,970.1699829101562,15161.0
0,pkGRqYHLNx0.JPG,1993.75,1991.550048828125,971.0499877929688,15161.0
0,pkGRqYHLNx0.JPG,1062.050048828125,1972.85009765625,968.1900024414062,15161.0
0,pkGRqYHLNx0.JPG,2013.550048828125,1026.8499755859375,965.5499877929688,15161.0
0,pkGRqYHLNx0.JPG,1991.550048828125,2905.650146484375,975.780029296875,15161.0
0,pkH2TI28r00.JPG,2061.949951171875,1111.550048828125,934.8599853515624,15162.0
0,pkH2TI28r00.JPG,1993.75,1995.9500732421875,935.6300048828124,15162.0
0,pkH2TI28r00.JPG,1929.9500732421875,2882.550048828125,932.989990234375,15162.0
0,pkH2TI28r00.JPG,1088.4500732421875,1899.1500244140625,940.7999877929688,15162.0
0,pkH2TI28r00.JPG,2977.150146484375,2012.4500732421875,936.0700073242188,15162.0
0,pkHsU7V1jH0.JPG,1034.550048828125,1993.75,937.0599975585938,15163.0
0,pkHsU7V1jH0.JPG,1979.4500732421875,2956.25,931.010009765625,15163.0
0,pkHsU7V1jH0.JPG,2958.449951171875,1983.85009765625,929.030029296875,15163.0
0,pkHsU7V1jH0.JPG,1939.85009765625,1971.75,879.3099975585938,15163.0
0,pkMfmBfEik0.JPG,1993.75,2890.25,947.9500122070312,15164.0
0,pkMfmBfEik0.JPG,2718.650146484375,2222.550048828125,950.5899658203124,15164.0
0,pkMfmBfEik0.JPG,1993.75,1997.050048828125,950.9199829101562,15164.0
0,pkMfmBfEik0.JPG,791.4500122070312,2005.85009765625,1033.75,15164.0
0,pl92bPq6sg0.JPG,1893.6500244140625,2115.85009765625,949.1600341796876,15165.0
0,pl92bPq6sg0.JPG,1889.25,3060.75,950.47998046875,15165.0
0,pl92bPq6sg0.JPG,2835.25,2093.85009765625,953.8900146484376,15165.0
0,pl92bPq6sg0.JPG,950.9500122070312,2087.25,951.030029296875,15165.0
0,pl92bPq6sg0.JPG,1904.6500244140625,1188.550048828125,952.3499755859376,15165.0
0,plbvodZDnr0.JPG,2882.550048828125,2158.75,936.9500122070312,15166.0
0,plbvodZDnr0.JPG,1968.4500732421875,2059.75,935.739990234375,15166.0
0,plbvodZDnr0.JPG,1074.1500244140625,2100.449951171875,940.9100341796876,15166.0
0,plbvodZDnr0.JPG,2034.4500732421875,3002.449951171875,931.6699829101562,15166.0
0,plbvodZDnr0.JPG,2052.050048828125,1377.75,939.260009765625,15166.0
0,plbvodZDnr0.JPG,3462.25,677.0499877929688,835.969970703125,15166.0
0,plnETR4c2D0.JPG,2856.150146484375,2003.6500244140625,895.7000122070312,15167.0
0,plnETR4c2D0.JPG,2195.050048828125,1967.35009765625,894.489990234375,15167.0
0,plnETR4c2D0.JPG,2001.4500732421875,1132.4500732421875,891.8499755859375,15167.0
0,plnETR4c2D0.JPG,1067.550048828125,2003.6500244140625,897.4600219726562,15167.0
0,plnETR4c2D0.JPG,1969.550048828125,2921.050048828125,898.4500122070312,15167.0
0,plnETR4c2D0.JPG,1795.75,2353.449951171875,1013.9500122070312,15167.0
0,plnETR4c2D0.JPG,1770.4500732421875,1641.75,1067.6300048828125,15167.0
0,plvG0eInyF0.JPG,1004.8500366210938,1958.550048828125,970.6099853515624,15168.0
0,plvG0eInyF0.JPG,1997.050048828125,1943.1500244140625,971.0499877929688,15168.0
0,plvG0eInyF0.JPG,2010.25,972.9500122070312,974.02001953125,15168.0
0,plvG0eInyF0.JPG,1957.4500732421875,2892.449951171875,965.5499877929688,15168.0
0,plvG0eInyF0.JPG,2857.25,1995.9500732421875,1010.0999755859376,15168.0
0,pm99HotcvN0.JPG,2991.449951171875,1967.35009765625,951.469970703125,15169.0
0,pm99HotcvN0.JPG,2140.050048828125,1036.75,949.489990234375,15169.0
0,pm99HotcvN0.JPG,2292.949951171875,1900.25,950.260009765625,15169.0
0,pm99HotcvN0.JPG,2075.150146484375,2902.35009765625,948.0599975585938,15169.0
0,pm99HotcvN0.JPG,1095.050048828125,1933.25,965.8800048828124,15169.0
0,pmAZ1MAqOr0.JPG,2603.150146484375,1920.050048828125,971.5999755859376,15170.0
0,pmAZ1MAqOr0.JPG,1714.35009765625,1008.1500244140624,969.72998046875,15170.0
0,pmAZ1MAqOr0.JPG,1672.550048828125,2870.449951171875,974.02001953125,15170.0
0,pmAZ1MAqOr0.JPG,1085.1500244140625,2001.4500732421875,984.030029296875,15170.0
0,pmN2857VUG0.JPG,1997.050048828125,1993.75,892.1799926757812,15171.0
0,pmN2857VUG0.JPG,2032.25,1122.550048828125,892.510009765625,15171.0
0,pmN2857VUG0.JPG,2008.050048828125,2890.25,886.6799926757812,15171.0
0,pmN2857VUG0.JPG,2857.25,2022.35009765625,899.6600341796875,15171.0
0,pmN2857VUG0.JPG,1111.550048828125,1958.550048828125,919.1300048828124,15171.0
0,pmPi7R0ksA0.JPG,1726.4500732421875,2775.85009765625,950.8099975585938,15172.0
0,pmPi7R0ksA0.JPG,1528.4500732421875,1790.25,950.8099975585938,15172.0
0,pmPi7R0ksA0.JPG,2584.449951171875,1807.85009765625,943.219970703125,15172.0
0,pmkRgpKR1w0.JPG,3065.150146484375,2038.85009765625,966.3200073242188,15173.0
0,pmkRgpKR1w0.JPG,912.4500122070312,1926.6500244140625,964.8900146484376,15173.0
0,pmkRgpKR1w0.JPG,2102.650146484375,2005.85009765625,966.6500244140624,15173.0
0,pmkRgpKR1w0.JPG,1657.1500244140625,2575.650146484375,965.4400024414062,15173.0
0,pmpG4Op56J0.JPG,2926.550048828125,1962.9500732421875,941.6799926757812,15174.0
0,pmpG4Op56J0.JPG,2045.4500732421875,1035.6500244140625,943.3300170898438,15174.0
0,pmpG4Op56J0.JPG,2035.550048828125,2984.85009765625,939.7000122070312,15174.0
0,pmpG4Op56J0.JPG,1998.1500244140625,1957.4500732421875,919.4600219726562,15174.0
0,pmpG4Op56J0.JPG,702.3500366210938,2119.150146484375,927.0499877929688,15174.0
0,pmu8sFifok0.JPG,1075.25,1988.25,971.8200073242188,15175.0
0,pmu8sFifok0.JPG,2009.1500244140625,996.050048828125,969.1799926757812,15175.0
0,pmu8sFifok0.JPG,2034.4500732421875,1980.550048828125,974.4600219726562,15175.0
0,pmu8sFifok0.JPG,2042.1500244140625,2956.25,965.3300170898438,15175.0
0,pmu8sFifok0.JPG,2982.650146484375,1976.1500244140625,988.760009765625,15175.0
0,pmu8sFifok0.JPG,1515.25,1715.4500732421875,891.52001953125,15175.0
0,pn7OUboWcr0.JPG,1994.85009765625,1993.75,941.5700073242188,15176.0
0,pn7OUboWcr0.JPG,1989.35009765625,2891.35009765625,939.8099975585938,15176.0
0,pn7OUboWcr0.JPG,1990.4500732421875,1100.550048828125,991.1799926757812,15176.0
0,pnAYet2ylw0.JPG,2059.75,1078.550048828125,967.0899658203124,15177.0
0,pnAYet2ylw0.JPG,1070.8499755859375,1982.75,967.4199829101562,15177.0
0,pnAYet2ylw0.JPG,1951.9500732421875,2928.75,961.8099975585938,15177.0
0,pnAYet2ylw0.JPG,2956.25,2042.1500244140625,968.739990234375,15177.0
0,pnAYet2ylw0.JPG,2010.25,2002.550048828125,944.8699951171876,15177.0
0,pnC3rDB1rG0.JPG,2026.75,1051.050048828125,974.4600219726562,15178.0
0,pnC3rDB1rG0.JPG,1986.050048828125,1992.6500244140625,972.260009765625,15178.0
0,pnC3rDB1rG0.JPG,2941.949951171875,2022.35009765625,967.8599853515624,15178.0
0,pnC3rDB1rG0.JPG,1032.3499755859375,1986.050048828125,953.8900146484376,15178.0
0,pnC3rDB1rG0.JPG,1977.25,3026.650146484375,919.4600219726562,15178.0
0,pnGaELg7zN0.JPG,2207.150146484375,1955.25,895.260009765625,15179.0
0,pnGaELg7zN0.JPG,1060.9500732421875,1971.75,894.7100219726562,15179.0
0,pnGaELg7zN0.JPG,2889.150146484375,1990.4500732421875,900.2100219726562,15179.0
0,pnGaELg7zN0.JPG,1763.85009765625,2364.449951171875,898.5599975585938,15179.0
0,pnGaELg7zN0.JPG,2004.75,1163.25,907.25,15179.0
0,pnGaELg7zN0.JPG,1740.75,1735.25,1090.4000244140625,15179.0
0,pnQ8VBRlNP0.JPG,1947.550048828125,2925.449951171875,947.8399658203124,15180.0
0,pnQ8VBRlNP0.JPG,1044.4500732421875,1972.85009765625,949.5999755859376,15180.0
0,pnQ8VBRlNP0.JPG,1979.4500732421875,1970.6500244140625,971.9299926757812,15180.0
0,pnQ8VBRlNP0.JPG,2013.550048828125,1100.550048828125,985.239990234375,15180.0
0,pnQ8VBRlNP0.JPG,2932.050048828125,2049.85009765625,906.0399780273438,15180.0
0,pnTy2hMdbg0.JPG,1993.75,1994.85009765625,972.0399780273438,15181.0
0,pnTy2hMdbg0.JPG,1990.4500732421875,1024.6500244140625,967.2000122070312,15181.0
0,pnTy2hMdbg0.JPG,2937.550048828125,1978.35009765625,975.5599975585938,15181.0
0,pnTy2hMdbg0.JPG,1978.35009765625,2944.150146484375,981.280029296875,15181.0
0,pnTy2hMdbg0.JPG,1060.9500732421875,2000.35009765625,964.4500122070312,15181.0
0,po57B5h9qA0.JPG,1994.85009765625,1994.85009765625,941.02001953125,15182.0
